image,latitude,longitude
28561570606.jpg,6.84551,46.3463
eth_ch1_04032011388_01024.jpg,9.837,46.86
eth_ch1_04032011389_01024.jpg,9.837,46.86
eth_ch1_04032011390_01024.jpg,9.837,46.86
eth_ch1_04032011391_01024.jpg,9.837,46.86
eth_ch1_1332166_01024.jpg,7.402,46.422
eth_ch1_2011-04-30_18:37:52_01024.jpg,9.19213,46.5296
eth_ch1_2011-04-30_18:40:20_01024.jpg,9.2327,46.5383
eth_ch1_2011-10-01_17:13:12_01024.jpg,7.90146,46.5562
eth_ch1_2011-10-01_17:15:04_01024.jpg,7.90143,46.5561
eth_ch1_2011-10-01_17:18:26_01024.jpg,7.90143,46.5561
eth_ch1_2011-10-01_17:19:13_01024.jpg,7.90143,46.5561
eth_ch1_2011-10-04_14:25:54_01024.jpg,8.613,46.984
eth_ch1_2011-10-04_14:26:04_01024.jpg,8.6116,46.9841
eth_ch1_2011-10-04_14:26:13_01024.jpg,8.6116,46.9841
eth_ch1_2011-10-04_14:31:44_01024.jpg,8.61109,46.9768
eth_ch1_2011-10-04_14:42:53_01024.jpg,8.62049,46.886
eth_ch1_2011-10-04_14:43:05_01024.jpg,8.622,46.882
eth_ch1_2011-10-04_14:44:30_01024.jpg,8.63399,46.864
eth_ch1_2011-10-04_14:48:13_01024.jpg,8.658,46.812
eth_ch1_2011-10-04_14:48:49_01024.jpg,8.66249,46.802
eth_ch1_2011-10-04_14:56:14_01024.jpg,8.616,46.719
eth_ch1_2011-10-04_15:06:31_01024.jpg,8.58634,46.6499
eth_ch1_2011-10-04_15:09:39_01024.jpg,8.59054,46.6377
eth_ch1_2011-10-04_15:12:05_01024.jpg,8.57135,46.6207
eth_ch1_2011-10-04_15:13:14_01024.jpg,8.5625,46.6171
eth_ch1_2011-10-04_15:15:40_01024.jpg,8.565,46.603
eth_ch1_2011-10-04_15:19:34_01024.jpg,8.55879,46.5802
eth_ch1_2011-10-04_15:20:30_01024.jpg,8.5607,46.5702
eth_ch1_2011-10-04_15:20:38_01024.jpg,8.56023,46.5677
eth_ch1_2011-10-04_15:22:47_01024.jpg,8.56614,46.555
eth_ch1_2011-10-04_15:28:13_01024.jpg,8.56667,46.5564
eth_ch1_2011-10-04_15:46:39_01024.jpg,8.571,46.536
eth_ch1_2011-10-04_15:48:56_01024.jpg,8.5563,46.5266
eth_ch1_2011-10-04_15:50:30_01024.jpg,8.57945,46.5311
eth_ch1_2011-10-04_15:52:38_01024.jpg,8.5855,46.5341
eth_ch1_2011-10-04_16:03:27_01024.jpg,8.72227,46.5029
eth_ch1_2011-10-04_16:13:26_01024.jpg,8.8725,46.398
eth_ch1_2011-10-04_16:20:03_01024.jpg,8.9805,46.317
eth_ch1_2011-10-04_16:21:36_01024.jpg,8.9902,46.2919
eth_ch1_2011-10-06_11:24:33_01024.jpg,8.8365,46.26
eth_ch1_2011-10-06_14:41:52_01024.jpg,8.8785,46.169
eth_ch1_2011-10-06_14:42:18_01024.jpg,8.88179,46.1682
eth_ch1_2011-10-06_14:43:20_01024.jpg,8.88581,46.1644
eth_ch1_2011-10-06_15:11:17_01024.jpg,8.991,46.162
eth_ch1_2011-10-07_10:26:24_01024.jpg,8.916,46.013
eth_ch1_2011-10-07_10:52:05_01024.jpg,8.9205,46.373
eth_ch1_2011-10-07_11:01:09_01024.jpg,8.8058,46.4735
eth_ch1_2011-10-07_11:37:54_01024.jpg,8.63999,46.828
eth_ch1_2011-10-07_11:56:32_01024.jpg,8.6265,47.017
eth_ch1_2012-02-18_18:32:18_01024.jpg,7.989,46.6359
eth_ch1_20663115_01024.jpg,7.70649,46.3793
eth_ch1_24945353_01024.jpg,7.44868,46.0726
eth_ch1_39298990_01024.jpg,8.33111,46.5713
eth_ch1_45814775_01024.jpg,7.54185,46.4952
eth_ch1_48605067_01024.jpg,7.7561,46.0255
eth_ch1_60648419_01024.jpg,7.62461,46.4894
eth_ch1_chur_DSC02394_01024.jpg,9.53466,46.8544
eth_ch1_corvatschDSC00564_01024.jpg,9.82419,46.4175
eth_ch1__dsc0011_01024.jpg,7.45945,46.9313
eth_ch1__dsc0013_01024.jpg,7.4426,46.9432
eth_ch1__dsc0022_01024.jpg,7.4775,46.885
eth_ch1__dsc0024_01024.jpg,7.452,46.913
eth_ch1__dsc0027_01024.jpg,7.4625,46.893
eth_ch1__dsc0028_01024.jpg,7.449,46.895
eth_ch1__dsc0030_01024.jpg,7.47599,46.89
eth_ch1__dsc0034_01024.jpg,7.4475,46.919
eth_ch1__dsc0035_01024.jpg,7.45949,46.922
eth_ch1__dsc0037_01024.jpg,7.47,46.899
eth_ch1__dsc0051_01024.jpg,7.47,46.889
eth_ch1__dsc0071_01024.jpg,7.452,46.914
eth_ch1__dsc0074_01024.jpg,7.45199,46.912
eth_ch1_dsc02493_01024.jpg,7.8375,46.558
eth_ch1_dsc02494_01024.jpg,7.8375,46.558
eth_ch1_dsc02497_01024.jpg,7.8375,46.559
eth_ch1_dsc02498_01024.jpg,7.839,46.558
eth_ch1_dsc02502_01024.jpg,7.8375,46.557
eth_ch1_dsc02503_01024.jpg,7.8375,46.557
eth_ch1_dsc02509_01024.jpg,7.8352,46.5572
eth_ch1_dsc02510_01024.jpg,7.8352,46.5572
eth_ch1_dsc02511_01024.jpg,7.8352,46.5572
eth_ch1_dsc02512_01024.jpg,7.8352,46.5572
eth_ch1_dsc02513_01024.jpg,7.8352,46.5572
eth_ch1_dsc02516_01024.jpg,7.8352,46.5572
eth_ch1_dsc02517_01024.jpg,7.836,46.557
eth_ch1_dsc02518_01024.jpg,7.8352,46.5572
eth_ch1_dsc02523_01024.jpg,7.8352,46.5572
eth_ch1_dsc02527_01024.jpg,7.8352,46.5572
eth_ch1_dsc02528_01024.jpg,7.8352,46.5572
eth_ch1_dsc02529_01024.jpg,7.8352,46.5572
eth_ch1_dsc02538_01024.jpg,7.8352,46.5572
eth_ch1_dsc02539_01024.jpg,7.8352,46.5572
eth_ch1_dsc02545_01024.jpg,7.8352,46.5572
eth_ch1_dsc02546_01024.jpg,7.8352,46.5572
eth_ch1_dsc02604_01024.jpg,7.8375,46.558
eth_ch1_dsc02605_01024.jpg,7.839,46.558
eth_ch1_dsc02606_01024.jpg,7.8352,46.5572
eth_ch1_dsc02607_01024.jpg,7.8352,46.5572
eth_ch1_dsc02608_01024.jpg,7.839,46.558
eth_ch1_dsc02715_01024.jpg,8.61145,46.983
eth_ch1_dsc02716_01024.jpg,8.61,46.986
eth_ch1_dsc02717_01024.jpg,8.607,46.985
eth_ch1_dsc02718_01024.jpg,8.61,46.986
eth_ch1_dsc02719_01024.jpg,8.6175,46.922
eth_ch1_dsc02720_01024.jpg,8.622,46.919
eth_ch1_dsc02728_01024.jpg,8.643,46.817
eth_ch1_dsc02729_01024.jpg,8.646,46.817
eth_ch1_dsc02737_01024.jpg,8.63399,46.737
eth_ch1_dsc02754_01024.jpg,8.5661,46.5561
eth_ch1_dsc02806_01024.jpg,8.70885,46.5108
eth_ch1_dsc02809_01024.jpg,8.58515,46.5307
eth_ch1_dsc02812_01024.jpg,8.5995,46.533
eth_ch1_dsc02828_01024.jpg,8.937,46.363
eth_ch1_dsc02830_01024.jpg,8.94,46.363
eth_ch1_dsc02833_01024.jpg,9.021,46.239
eth_ch1_dsc02834_01024.jpg,9.021,46.24
eth_ch1_dsc03102_01024.jpg,8.928,46.033
eth_ch1_dsc03118_01024.jpg,9.01949,46.205
eth_ch1_dsc03119_01024.jpg,9.01963,46.2053
eth_ch1_dsc03127_01024.jpg,9.036,46.228
eth_ch1_dsc03128_01024.jpg,9.027,46.236
eth_ch1_dsc03145_01024.jpg,8.8455,46.435
eth_ch1_dsc05142_01024.jpg,7.98061,46.5477
eth_ch1_dsc05274_01024.jpg,7.984,46.547
eth_ch1_dsc05325_01024.jpg,7.9835,46.5464
eth_ch1_DSCF3435_01024.jpg,8.5193,47.0411
eth_ch1_DSCF3436_01024.jpg,8.51823,47.0399
eth_ch1_DSCF3440_01024.jpg,8.47254,47.0518
eth_ch1_DSCF3441_01024.jpg,8.47282,47.0521
eth_ch1_DSCF3442_01024.jpg,8.47591,47.0549
eth_ch1_DSCF3452_01024.jpg,8.48165,47.0279
eth_ch1_DSCF3456_01024.jpg,8.43301,47.032
eth_ch1_DSCF3458_01024.jpg,8.412,47.027
eth_ch1_IMG_1820_01024.jpg,7.939,46.5756
eth_ch1_IMG_1821_01024.jpg,7.939,46.5756
eth_ch1_IMG_1838_01024.jpg,7.96149,46.5849
eth_ch1_IMG_1840_01024.jpg,7.96149,46.5849
eth_ch1_IMG_1854_01024.jpg,7.96335,46.5838
eth_ch1_IMG_1855_01024.jpg,7.96335,46.5838
eth_ch1_IMG_1856_01024.jpg,7.96335,46.5838
eth_ch1_img_3407_01024.jpg,8.31457,46.7197
eth_ch1_img_3408_01024.jpg,8.31608,46.7199
eth_ch1_IMG_4833_01024.jpg,8.4136,46.8433
eth_ch1_IMG_4922_01024.jpg,7.08414,46.3204
eth_ch1_IMG_4923_01024.jpg,7.0851,46.3206
eth_ch1_IMG_4930_01024.jpg,7.08233,46.3217
eth_ch1_IMG_4948_01024.jpg,7.06911,46.3325
eth_ch1_IMG_4955_01024.jpg,7.0716,46.3018
eth_ch1_IMG_4958_01024.jpg,7.0736,46.2973
eth_ch1_IMG_4970_01024.jpg,7.0684,46.2924
eth_ch1_IMG_4972_01024.jpg,7.0687,46.2919
eth_ch1_IMG_4985_01024.jpg,7.0782,46.3121
eth_ch1_IMG_4986_01024.jpg,7.0782,46.3121
eth_ch1_IMG_4999_01024.jpg,7.05729,46.308
eth_ch1_IMG_5004_01024.jpg,7.05759,46.309
eth_ch1_IMG_5008_01024.jpg,7.0613,46.3095
eth_ch1_IMG_5011_01024.jpg,7.0593,46.3123
eth_ch1_IMG_5021_01024.jpg,7.06434,46.3212
eth_ch1_IMG_5038_01024.jpg,7.06769,46.2919
eth_ch1_IMG_5039_01024.jpg,7.06769,46.2919
eth_ch1_IMG_5040_01024.jpg,7.06769,46.2919
eth_ch1_IMG_5045_01024.jpg,7.06129,46.2948
eth_ch1_IMG_5046_01024.jpg,7.06059,46.2949
eth_ch1_IMG_5104_01024.jpg,7.0679,46.3216
eth_ch1_IMG_5106_01024.jpg,7.0679,46.3216
eth_ch1_IMG_5113_01024.jpg,7.0618,46.3267
eth_ch1_IMG_5114_01024.jpg,7.062,46.3266
eth_ch1_IMG_5117_01024.jpg,7.062,46.3266
eth_ch1_IMG_5118_01024.jpg,7.0623,46.3264
eth_ch1_IMG_5125_01024.jpg,7.0625,46.3262
eth_ch1_IMG_5126_01024.jpg,7.0625,46.3262
eth_ch1_IMG_5128_01024.jpg,7.0661,46.3246
eth_ch1_IMG_5130_01024.jpg,7.0661,46.3246
eth_ch1_IMG_5131_01024.jpg,7.0661,46.3246
eth_ch1_IMG_5133_01024.jpg,7.0661,46.3246
eth_ch1_IMG_5143_01024.jpg,7.0672,46.3217
eth_ch1_IMG_5145_01024.jpg,7.0674,46.3217
eth_ch1_IMG_5153_01024.jpg,7.0836,46.3209
eth_ch1_IMG_5156_01024.jpg,7.0836,46.3209
eth_ch1_IMG_5159_01024.jpg,7.0836,46.3209
eth_ch1_IMG_5178_01024.jpg,7.0684,46.3316
eth_ch1_IMG_5180_01024.jpg,7.0684,46.3316
eth_ch1_IMG_5181_01024.jpg,7.0684,46.3316
eth_ch1_IMG_5187_01024.jpg,7.1038,46.2953
eth_ch1_IMG_5195_01024.jpg,7.09189,46.2959
eth_ch1_IMG_5199_01024.jpg,7.0754,46.3075
eth_ch1_IMG_5200_01024.jpg,7.0754,46.3075
eth_ch1_IMG_5234_01024.jpg,7.1028,46.2896
eth_ch1_IMG_5238_01024.jpg,7.10331,46.2894
eth_ch1_IMG_5239_01024.jpg,7.1033,46.2893
eth_ch1_IMG_5241_01024.jpg,7.10332,46.2885
eth_ch1_IMG_5242_01024.jpg,7.1041,46.2883
eth_ch1_IMG_5255_01024.jpg,7.1061,46.2879
eth_ch1_IMG_5268_01024.jpg,7.10179,46.2881
eth_ch1_rapperswildsc00198_01024.jpg,8.81,47.225
eth_ch1_stmoritzDSC00551_01024.jpg,9.829,46.499
eth_ch1_stmoritzDSC00554_01024.jpg,9.829,46.499
finsteraarhorn01.jpg,8.12605,46.5373
finsteraarhorn02.jpg,8.12605,46.5373
finsteraarhorn03.jpg,8.12605,46.5373
finsteraarhorn04.jpg,8.12605,46.5373
finsteraarhorn05.jpg,8.12607,46.5373
finsteraarhorn06.jpg,8.12605,46.5373
flickr_12803431643_6da9beac9b_7328_52724211@N02_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,9.14249897,46.92196274
flickr_5074196647_6e829bee06_4036_8389569@N08.jpg,7.89677,46.6599
flickr_5074276375_8af5279faf_4130_8389569@N08_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,7.910562038,46.650383
flickr_5074301147_0898198599_4030_8389569@N08_grid_1_0.008_0.008.xml_0_0_0.382369.jpg,7.908617973,46.65642166
flickr_5074863186_64740ce7fe_4148_8389569@N08.jpg,7.9125,46.6524
flickr_8019550357_987d0715dd_8448_86476099@N00.jpg,9.11394,46.8994
flickr_8019568704_b5e5713991_8171_86476099@N00.jpg,9.12694,46.9085
flickr_sge_10005855105_ddfb9e4bb3_o.jpg,9.34053,46.7375
flickr_sge_10005867796_c1f09a0960_o_grid_1_0.004_0.004.xml_0_1_0.548335.jpg,9.328910828,46.71659851
flickr_sge_10057475604_a0e6c51791_o.jpg,9.77373,46.964
flickr_sge_10057482494_49382d3048_o_grid_1_0.004_0.004.xml_1_1_0.884153.jpg,9.775644302,46.96195984
flickr_sge_10097379326_cc1fd71206_7409_45239009@N04.jpg,8.54088,47.147
flickr_sge_10098734076_3560bb1c63_3676_58661560@N07.jpg,7.74747,45.9996
flickr_sge_10133627843_26bbc5c67b_5520_16916419@N02.jpg,7.44782,46.4348
flickr_sge_1015155364_1f6176eeec_o.jpg,7.87029,46.2079
flickr_sge_1015164376_8f81657825_o.jpg,7.87029,46.2079
flickr_sge_10163507794_579560f8d0_o.jpg,7.93899,46.6179
flickr_sge_10163524504_3a3caebf36_o_grid_1_0.004_0.004.xml_0_0_1.01943.jpg,7.919284344,46.60706711
flickr_sge_10163546804_c294d8ef0b_o_grid_1_0.004_0.004.xml_1_0_0.410323.jpg,7.891915798,46.55860901
flickr_sge_10163547974_d22a312731_o_grid_1_0.008_0.008.xml_0_1_0.568867.jpg,7.897933006,46.56458282
flickr_sge_10163626745_fcc11d7909_o.jpg,7.93804,46.6181
flickr_sge_10163644505_d3726e0e8c_o_grid_1_0.008_0.008.xml_1_1_1.24597.jpg,7.896957874,46.58958817
flickr_sge_10163700336_277c750228_o.jpg,7.93804,46.6181
flickr_sge_10163701825_f2e244d2e7_o_grid_1_0.004_0.004.xml_0_0_0.997985.jpg,7.859726429,46.68643951
flickr_sge_10163732996_922eeebd19_o.jpg,7.89442,46.5603
flickr_sge_10163756183_1416e8eeb9_o.jpg,7.93804,46.6181
flickr_sge_10163757813_8218c7e2dd_o_grid_1_0.004_0.004.xml_1_1_0.410323.jpg,7.939936161,46.61595154
